,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
0,0,CNP,03-25,05-12,3.417387881564659,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-15.418506670888682,0.22164194980159446
1,0,CNP,06-23,09-11,4.845279152826546,100%,Low,High,pos_change,21_Aug_m3,2015,06-24,09-02,-10.220851778629603,0.4740582544164625
2,0,CNP,10-10,11-05,3.6704101656678687,100%,Low,High,pos_change,21_Dec_m3,2014,10-10,10-15,-8.851385116681989,0.414670711677694
3,0,ORLY,04-09,04-27,3.936864116529688,100%,Low,High,pos_change,21_Jun_m1,2013,04-12,04-17,-6.83248106682983,0.576198320642597
4,0,ORLY,07-23,09-17,4.687501502133173,100%,Low,High,pos_change,21_Aug_m3,2012,07-25,09-14,-11.661903955670686,0.40194993201378937
5,0,ORLY,10-03,12-08,4.6611298264841325,100%,Low,High,pos_change,21_Dec_m3,2016,10-04,10-28,-8.965963139544408,0.5198693942791495
6,0,PFE,03-26,05-04,1.6958968144960247,100%,Low,High,pos_change,21_Jun_m1,2014,03-26,04-15,-8.670165449387273,0.19560143625815987
7,0,PFE,06-28,09-11,2.834971035967426,100%,Low,High,pos_change,21_Aug_m3,2019,07-01,08-15,-20.85833122588768,0.13591552484548178
8,0,PFE,10-20,12-15,3.0775400377739257,100%,Low,High,pos_change,21_Dec_m3,2015,10-20,11-23,-9.581532531856288,0.3211949682936259
9,0,LHX,04-01,06-02,3.738109534876566,100%,Low,High,pos_change,21_Jun_m1,2012,04-03,05-18,-15.649694585600054,0.23886150074239523
10,0,LHX,07-29,09-02,5.7634666992552965,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-19,-13.932197697040538,0.41367965231210907
11,0,LHX,10-15,12-12,6.875807262547395,100%,Low,High,pos_change,21_Dec_m3,2018,10-16,12-06,-20.91280674316608,0.32878452648611034
12,0,UNH,04-26,06-15,5.663843733718825,100%,Low,High,pos_change,21_Jun_m1,2010,04-29,05-06,-10.638977651357868,0.5323672931107192
13,0,UNH,06-24,08-09,5.8354363280255335,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,08-08,-18.40824906952265,0.31700116105484955
14,0,UNH,09-27,11-09,5.636101111184392,100%,Low,High,pos_change,21_Dec_m3,2011,09-27,10-04,-13.488375896328488,0.4178487576638881
15,0,MGM,04-11,05-16,5.152815842951667,100%,Low,High,pos_change,21_Jun_m1,2012,04-13,05-16,-21.078780942974745,0.24445511611377252
16,0,MGM,08-08,09-15,4.313883444856545,100%,Low,High,pos_change,21_Aug_m3,2011,08-08,08-23,-23.28653818969614,0.18525224358017106
17,0,MGM,10-07,12-01,6.117325385692008,100%,Low,High,pos_change,21_Dec_m3,2010,10-08,10-27,-20.23374425853561,0.3023328409971088
18,0,LB,03-23,04-27,4.324149140914032,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-01,-30.72505809677008,0.140736890628324
19,0,LB,06-21,09-03,4.87804388085796,100%,Low,High,pos_change,21_Aug_m3,2019,06-24,09-03,-36.43286905130852,0.13389129124001176
20,0,LB,10-06,12-08,6.472988437234112,100%,Low,High,pos_change,21_Dec_m3,2019,10-07,10-21,-12.972970910974452,0.49895960467762274
21,0,X,05-21,05-26,5.229198534068225,100%,Low,High,pos_change,21_Jun_m1,2010,05-21,05-26,0.0,inf
22,0,X,09-01,09-07,4.876740915613213,100%,Low,High,pos_change,21_Aug_m3,2011,09-01,09-06,-7.88295720592393,0.6186435861846886
23,0,X,10-20,12-17,12.332260181120592,100%,Low,High,pos_change,21_Dec_m3,2015,10-23,12-08,-41.34697030747502,0.2982627285484826
24,0,SLB,03-24,06-14,6.106864354233534,100%,Low,High,pos_change,21_Jun_m1,2019,03-26,05-31,-19.349589231087275,0.3156069248448011
25,0,SLB,07-18,09-17,2.932455522570084,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,09-12,-22.17458044410693,0.1322440138139979
26,0,SLB,11-11,12-01,3.3615704016024086,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,11-25,-14.30978703457851,0.23491407618292498
27,0,PKI,03-22,06-06,4.741000400141301,100%,Low,High,pos_change,21_Jun_m1,2013,03-22,04-26,-13.719780776593652,0.345559486506489
28,0,PKI,08-10,09-10,3.3236011291435683,100%,Low,High,pos_change,21_Aug_m3,2015,08-10,08-24,-10.932350015442903,0.3040152505590006
29,0,PKI,10-14,12-16,5.056181062296402,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,11-15,-12.688555874819714,0.39848357150953106
30,0,NLOK,04-07,06-15,5.314625746902951,100%,Low,High,pos_change,21_Jun_m1,2019,04-08,06-03,-27.412195357465773,0.1938781508594313
31,0,NLOK,06-27,07-27,4.628191982232199,100%,Low,High,pos_change,21_Aug_m3,2012,06-29,07-24,-9.787812355272086,0.47285254500606355
32,0,NLOK,09-21,11-06,3.9191891448666354,100%,Low,High,pos_change,21_Dec_m3,2018,09-24,10-31,-18.86363462968306,0.20776426292203287
33,0,DUK,04-19,06-13,3.031132284892267,100%,Low,High,pos_change,21_Jun_m1,2020,04-20,05-14,-10.487308100076826,0.2890286292695131
34,0,DUK,06-21,09-11,2.958305261438716,100%,Low,High,pos_change,21_Aug_m3,2011,06-21,08-10,-8.82663578168667,0.33515660265223013
35,0,DUK,09-20,10-19,2.8809186012321,100%,Low,High,pos_change,21_Dec_m3,2016,09-23,10-11,-8.310178979751187,0.3466734721661021
36,0,SBUX,03-26,06-06,3.460583155214595,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-01,-13.97038243111855,0.2477085485867777
37,0,SBUX,07-16,07-28,3.414805456055368,100%,Low,High,pos_change,21_Aug_m3,2012,07-19,07-27,-12.416973150373323,0.27501110091010383
38,0,SBUX,10-21,11-17,4.369882465497119,100%,Low,High,pos_change,21_Dec_m3,2016,10-24,11-04,-5.563714341230631,0.785425382664515
39,0,BWA,03-22,05-04,5.930973450670975,100%,Low,High,pos_change,21_Jun_m1,2016,03-22,04-07,-9.312281620824796,0.636897990435309
40,0,BWA,08-12,09-13,3.851278087597128,100%,Low,High,pos_change,21_Aug_m3,2015,08-13,09-04,-10.544215535581378,0.3652503189640821
41,0,BWA,10-26,12-17,5.5661215309168535,100%,Low,High,pos_change,21_Dec_m3,2011,10-28,11-25,-20.76249234751284,0.2680854223931177
42,0,WFC,04-17,05-30,3.989744997979592,100%,Low,High,pos_change,21_Jun_m1,2020,04-20,05-14,-23.399101321213625,0.170508471381441
43,0,WFC,07-11,07-29,2.3835937564428527,100%,Low,High,pos_change,21_Aug_m3,2010,07-14,07-20,-8.664265197746603,0.2751062787254915
44,0,WFC,10-15,11-09,3.3725082151465897,100%,Low,High,pos_change,21_Dec_m3,2020,10-15,10-30,-9.744478064664817,0.3460942897881719
